street_id,crime_VIOLENCE,crime_LARCENY,crime_BURGLARY,crime_DRUGS,OTHER,SERVICES,SHOPPING,AUTOMOTIVE,GOVERNMENT,total_crime,total_places,crime_place_ratio,street_length_meters,place_density,interact_SERVICES_x_SHOPPING,interact_SERVICES_x_AUTOMOTIVE,interact_SERVICES_x_GOVERNMENT,interact_SHOPPING_x_AUTOMOTIVE,interact_SHOPPING_x_GOVERNMENT,interact_AUTOMOTIVE_x_GOVERNMENT
26990,0,0,0,6,0,0,0,0,0,6,0,6.0,11.408996699002252,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
78312,2,2,1,0,0,0,0,0,0,5,0,5.0,215.2154281726671,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
109523,1,1,0,0,0,0,0,0,0,2,0,2.0,100.69953291801758,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21820,1,1,1,0,0,0,0,0,0,3,0,3.0,154.61187455725818,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2035,0,8,6,0,0,0,0,0,0,14,0,14.0,188.1773703801436,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2234,1,5,0,0,0,0,0,0,0,6,0,6.0,76.40294865594434,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19648,0,1,0,0,0,0,0,0,0,1,0,1.0,16.756502398012298,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
89779,20,7,1,1,0,0,0,0,0,29,0,29.0,262.1488181558351,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79698,1,0,0,0,0,0,0,0,0,1,0,1.0,34.223941349403255,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26842,2,5,0,0,0,0,0,0,0,7,0,7.0,180.21169160571338,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3865,1,4,0,0,0,0,0,0,0,5,0,5.0,79.11089110733448,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
874,3,9,0,0,0,0,0,0,0,12,0,12.0,78.77481694492165,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
172104,11,13,5,9,0,0,0,0,0,38,0,38.0,258.9360436458062,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23359,1,6,1,0,0,0,0,0,0,8,0,8.0,154.57075610464878,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
601,0,2,0,0,0,0,0,0,0,2,0,2.0,74.13657757343613,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
91348,3,1,0,1,0,0,0,0,0,5,0,5.0,16.470728151198607,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
455,0,1,0,0,0,0,0,0,0,1,0,1.0,54.075546538606496,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
185184,2,0,0,0,0,0,0,0,0,2,0,2.0,53.51308508448493,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81908,0,2,0,0,0,0,0,0,0,2,0,2.0,145.04247111040792,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1134,19,18,0,5,0,0,0,0,0,42,0,42.0,79.62308536857535,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19153,11,5,0,2,0,0,0,0,0,18,0,18.0,79.19681248615518,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2249,1,24,0,0,0,0,0,0,0,25,0,25.0,77.75821388314549,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21683,2,6,1,0,0,0,0,0,0,9,0,9.0,79.08457463593871,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79734,1,2,1,0,0,0,0,0,0,4,0,4.0,67.73310431906204,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19504,1,3,0,0,0,0,0,0,0,4,0,4.0,78.7761680333697,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3082,3,2,0,0,0,0,0,0,0,5,0,5.0,79.26308284095977,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
198261,2,0,0,0,0,0,0,0,0,2,0,2.0,95.20386891229809,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23250,0,2,0,0,0,0,0,0,0,2,0,2.0,21.385536621901494,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2888,6,2,0,1,0,0,0,0,0,9,0,9.0,79.46603331228006,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
90737,1,10,0,0,0,0,0,0,0,11,0,11.0,185.8234138048498,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
191263,2,4,0,1,0,0,0,0,0,7,0,7.0,69.1074749502828,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81226,5,1,1,0,0,0,0,0,0,7,0,7.0,72.97445574776249,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
887,2,1,0,0,0,0,0,0,0,3,0,3.0,86.04194001722176,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19247,4,3,1,0,0,0,0,0,0,8,0,8.0,86.83722044738641,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1406,1,2,0,13,0,0,0,0,0,16,0,16.0,31.26607023411276,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2275,2,0,0,0,0,0,0,0,0,2,0,2.0,87.00707261888235,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3415,15,15,0,0,0,0,0,0,0,30,0,30.0,80.07275480441733,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
30828,0,5,0,0,0,0,0,0,0,5,0,5.0,79.9324189944372,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1258,0,1,0,0,0,0,0,0,0,1,0,1.0,79.59330163512365,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
872,1,1,0,0,0,0,0,0,0,2,0,2.0,78.71062079046352,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3873,10,3,2,1,0,0,0,0,0,16,0,16.0,79.1585491204317,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3360,0,5,1,0,0,0,0,0,0,6,0,6.0,79.57352334603047,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
200650,1,2,0,0,0,0,0,0,0,3,0,3.0,25.618974748520223,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
197733,0,1,0,0,0,0,0,0,0,1,0,1.0,92.2235687887445,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3342,4,4,1,0,0,0,0,0,0,9,0,9.0,154.7680472003013,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
197062,1,7,5,0,0,0,0,0,0,13,0,13.0,181.9263148357243,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
194785,0,2,0,0,0,0,0,0,0,2,0,2.0,34.40667621655904,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81612,0,2,0,0,0,0,0,0,0,2,0,2.0,136.8709974833142,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72658,0,4,0,0,0,0,0,0,0,4,0,4.0,110.45675677084473,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19169,2,1,0,0,0,0,0,0,0,3,0,3.0,85.06535813536063,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79665,0,3,0,0,0,0,0,0,0,3,0,3.0,128.00624640120992,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3718,5,1,0,0,0,0,0,0,0,6,0,6.0,86.01066076928036,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
170643,7,2,0,0,0,0,0,0,0,9,0,9.0,108.40720159042529,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3886,1,6,0,0,0,0,0,0,0,7,0,7.0,50.76133995999362,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19575,3,2,0,0,0,0,0,0,0,5,0,5.0,110.79155455796122,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
16682,7,20,0,0,0,0,0,0,0,27,0,27.0,273.7402061660285,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23377,1,1,0,0,0,0,0,0,0,2,0,2.0,127.29870802100925,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
189741,5,10,0,0,0,0,0,0,0,15,0,15.0,214.82481598267032,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3010,0,3,0,0,0,0,0,0,0,3,0,3.0,83.0935107911189,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
163897,2,6,1,0,0,0,0,0,0,9,0,9.0,149.00475611598088,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
89922,1,0,0,1,0,0,0,0,0,2,0,2.0,13.045970440262606,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72631,2,3,2,0,0,0,0,0,0,7,0,7.0,273.5684571262918,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2191,9,18,1,0,0,0,0,0,0,28,0,28.0,89.12887177344143,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
171923,6,4,1,1,0,0,0,0,0,12,0,12.0,228.3140244120356,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
96922,1,0,0,0,0,0,0,0,0,1,0,1.0,100.32838454765306,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
82978,0,1,0,0,0,0,0,0,0,1,0,1.0,83.74245213083013,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1865,2,8,0,1,0,0,0,0,0,11,0,11.0,80.62906801382769,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79957,2,54,0,0,0,0,0,0,0,56,0,56.0,174.9389561013778,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79670,3,2,0,0,0,0,0,0,0,5,0,5.0,157.0907280251684,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2907,4,21,0,2,0,0,0,0,0,27,0,27.0,78.75690748921437,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
88867,5,2,0,1,0,0,0,0,0,8,0,8.0,207.47242486109513,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
168687,0,1,0,0,0,0,0,0,0,1,0,1.0,64.72895625921205,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19580,26,8,1,3,0,0,0,0,0,38,0,38.0,154.47317450533384,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4249,2,1,1,0,0,0,0,0,0,4,0,4.0,129.52884227217828,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
160483,1,5,1,0,0,0,0,0,0,7,0,7.0,139.80538269088044,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81186,2,31,0,3,0,0,0,0,0,36,0,36.0,18.05391898550355,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1239,0,11,0,0,0,0,0,0,0,11,0,11.0,82.8517919114783,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81574,5,6,0,1,0,0,0,0,0,12,0,12.0,266.67508648152534,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3870,4,8,0,3,0,0,0,0,0,15,0,15.0,85.97526925738165,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3976,1,2,0,0,0,0,0,0,0,3,0,3.0,52.98395839998812,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79769,0,3,0,0,0,0,0,0,0,3,0,3.0,143.2593701492559,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176450,0,3,1,0,0,0,0,0,0,4,0,4.0,80.34923854635929,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3502,2,3,1,0,0,0,0,0,0,6,0,6.0,80.54948500760734,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2372,1,3,0,0,0,0,0,0,0,4,0,4.0,79.6977729277995,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
533,3,12,0,0,0,0,0,0,0,15,0,15.0,86.20579862073181,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1379,3,2,0,0,0,0,0,0,0,5,0,5.0,248.370554188757,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79849,0,4,2,0,0,0,0,0,0,6,0,6.0,310.5847803752036,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
183420,1,11,1,0,0,0,0,0,0,13,0,13.0,140.77955270285645,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81580,1,6,0,0,0,0,0,0,0,7,0,7.0,217.6608197754706,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
191204,1,8,0,0,0,0,0,0,0,9,0,9.0,263.5110663653812,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
82980,2,1,1,0,0,0,0,0,0,4,0,4.0,155.40845248781505,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26905,3,3,0,0,0,0,0,0,0,6,0,6.0,79.66238897610945,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3572,1,3,1,0,0,0,0,0,0,5,0,5.0,79.01230090909827,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1137,3,6,0,1,0,0,0,0,0,10,0,10.0,78.27332967311536,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2183,5,2,0,0,0,0,0,0,0,7,0,7.0,86.10703054953034,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79991,0,1,0,0,0,0,0,0,0,1,0,1.0,150.69551528468958,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19108,10,23,2,0,0,0,0,0,0,35,0,35.0,215.7570281173321,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
191424,1,3,0,0,0,0,0,0,0,4,0,4.0,275.54318217382297,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1701,1,0,0,0,0,0,0,0,0,1,0,1.0,18.53550118188241,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
167423,4,2,0,0,0,0,0,0,0,6,0,6.0,50.81260100725468,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
183040,0,3,0,0,0,0,0,0,0,3,0,3.0,107.0811215149523,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
183611,1,5,0,0,0,0,0,0,0,6,0,6.0,350.2237625319999,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1360,2,14,0,0,0,0,0,0,0,16,0,16.0,85.69069889597674,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
119870,1,1,0,0,0,0,0,0,0,2,0,2.0,80.28863513598591,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4147,2,3,0,0,0,0,0,0,0,5,0,5.0,79.396798978483,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26956,7,5,1,0,0,0,0,0,0,13,0,13.0,78.98730709154547,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26889,13,9,0,2,0,0,0,0,0,24,0,24.0,142.20915008127398,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23239,1,0,0,0,0,0,0,0,0,1,0,1.0,140.28938024951515,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3713,6,10,1,0,0,0,0,0,0,17,0,17.0,78.11030558318686,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
16571,10,10,0,0,0,0,0,0,0,20,0,20.0,194.73856418100746,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19300,0,3,0,0,0,0,0,0,0,3,0,3.0,145.87306522138357,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
